lyrics,song_name,url,words count,unique words count,artist
"['אני', 'אובד', 'עצות', 'את', 'עובדת', 'בשביל', 'טיפים', 'סיבוב', 'הבא', 'עלי', 'מה', 'שתרצי', 'בלשחק', 'את', 'המשחק', 'שלך', 'אנחנו', 'פיטים', 'נעים', 'מאוד', 'תכירי', 'זה', 'אני', 'האמיתי', 'אכלס', 'אין', 'מה', 'להפסיד', 'תקופה', 'יפה', 'לבד', 'חוץ', 'מכמה', 'שהלכו', 'חזרו', 'הלב', 'באין', 'כניסה', 'מחפש', 'תיציאה', 'הלוואי', 'יכולתי', 'להבין', 'על', 'מה', 'בנות', 'חושבות', 'בלילה', 'למה', 'הן', 'אוכלות', 'עלי', 'סרטים', 'גם', 'אלו', 'ששלחו', 'לי', 'מלמעלה', 'מישהו', 'פספס', 'כמה', 'חיצים', 'איזה', 'עולם', 'רשע', 'דייטים', 'מרגשים', 'היום', 'בסך', 'הכל', 'פגישה', 'עוד', 'לא', 'הבנתי', 'עוד', 'לא', 'הבנתי', 'גישה', 'עוד', 'אחת', 'אל', 'החיים', 'שלי', 'נכנסת', 'הכניסה', 'אור', 'גם', 'את', 'כל', 'צבעי', 'הקשת', 'ציירה', 'לי', 'לבבות', 'בכל', 'מיני', 'שפות', 'הכל', 'סתם', 'את', 'פתאום', 'נעלמת', 'אכלס', 'אין', 'מה', 'להפסיד', 'תקופה', 'יפה', 'לבד', 'חוץ', 'מכמה', 'שהלכו', 'חזרו', 'הלב', 'באין', 'כניסה', 'מחפש', 'תיציאה', 'הלוואי', 'יכולתי', 'להבין', 'על', 'מה', 'בנות', 'חושבות', 'בלילה', 'למה', 'הן', 'אוכלות', 'עלי', 'סרטים', 'גם', 'אלו', 'ששלחו', 'לי', 'מלמעלה', 'מישהו', 'פספס', 'כמה', 'חיצים', 'איזה', 'עולם', 'רשע', 'דייטים', 'מרגשים', 'היום', 'בסך', 'הכל', 'פגישה', 'עוד', 'לא', 'הבנתי', 'עוד', 'לא', 'הבנתי', 'גישה', 'מתרסק', 'על', 'המיטה', 'אז', 'עולות', 'השאלות', 'כי', 'זה', 'עוד', 'לילה', 'שאני', 'חושב', 'על', 'מה', 'בנות', 'חושבות', 'אם', 'אני', 'מופיע', 'בשיחות', 'האחרונות', 'אצלך', 'את', 'כבר', 'בטח', 'במיטה', 'שלך', 'מפוצצת', 'הודעות', 'מכאלה', 'שקוראים', 'לך', 'בלילות', 'תמחשבות', 'אז', 'איך', 'אפשר', 'לישון', 'בשקט', 'כשאת', 'מחוברת', 'אבל', 'מתנתקת', 'לי', 'מהלב', 'מה', 'בנות', 'חושבות', 'בלילה', 'הן', 'אוכלות', 'עלי', 'סרטים', 'אולי', 'זה', 'מלמעלה', 'פספסו', 'כמה', 'חיצים', 'עכשיו', 'נגמר', 'הלילה', 'הוא', 'עבר', 'עליי', 'מהר', 'בדייט', 'עם', 'הגיטרה', 'לא', 'חושב', 'על', 'כלום', 'יותר']",על מה בנות חושבות בלילה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=10755&wrkid=51165,230,135,עומר אדם
"['לו', 'רק', 'יכולתי', 'להתחיל', 'את', 'חיי', 'כך', 'לפתע', 'פתאום', 'הייתי', 'שוב', 'מתחיל', 'אותם', 'בודאי', 'מאותו', 'המקום', 'כן', 'מתחיל', 'שוב', 'הייתי', 'משם', 'בעירי', 'היפה', 'מהורי', 'שלי', 'נתנו', 'בית', 'חם', 'המון', 'אהבה', 'נושם', 'הייתי', 'כמו', 'אז', 'את', 'אותם', 'הריחות', 'חולם', 'הייתי', 'כמו', 'אז', 'על', 'שדים', 'רוחות', 'לו', 'רק', 'יכולתי', 'להתחיל', 'את', 'חיי', 'לו', 'היה', 'זה', 'ניתן', 'הייתי', 'קם', 'עכשיו', 'מייד', 'ידידי', 'ממריא', 'על', 'ענן', 'חוזר', 'הייתי', 'למקומות', 'שפרחו', 'נעורי', 'אילו', 'רק', 'יכולתי', 'לחיות', 'מחדש', 'את', 'חיי', 'לו', 'רק', 'יכולתי', 'להתחיל', 'את', 'חיי', 'אז', 'הייתי', 'כמו', 'קפיץ', 'חוזר', 'להיות', 'אותו', 'פרחח', 'בודאי', 'שחטף', 'הרביץ', 'כמו', 'ציפור', 'מתעופף', 'על', 'גגות', 'אל', 'בתים', 'ישנים', 'כדי', 'לעוף', 'אל', 'ממלכות', 'רחוקות', 'על', 'כנפי', 'דמיוני', 'טועם', 'הייתי', 'כמו', 'אז', 'אהבות', 'ראשונות', 'מסמיק', 'הייתי', 'כמו', 'אז', 'מאותן', 'כוונות', 'חוזר', 'הייתי', 'למקומות', 'לו', 'רק', 'יכולתי', 'להתחיל', 'את', 'חיי', 'ברגעי', 'הפנויים', 'הייתי', 'שוב', 'מתחיל', 'אותם', 'בודאי', 'אך', 'ללא', 'שינויים', 'כדי', 'לפגוש', 'ברגעים', 'היפים', 'שהדליקו', 'בי', 'אור', 'ללא', 'לשכוח', 'גם', 'ימים', 'עצובים', 'שלנצח', 'אזכור', 'הולך', 'הייתי', 'כמו', 'אז', 'באותן', 'הדרכים', 'טועה', 'הייתי', 'כמו', 'אז', 'כי', 'לטעות', 'מוכרחים', 'חוזר', 'הייתי', 'למקומות']",לו רק יכולתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=32978,168,99,יוני רכטר
"['לפעמים', 'אתה', 'מרגיש', 'לי', 'כמו', 'סחרחורת', 'רש', 'נוצות', 'צבעוניות', 'כמו', 'טווס', 'אז', 'תתחדש', 'על', 'השרירים', 'התספורת', 'אני', 'הולכת', 'לעשות', 'לך', 'קרקס', 'אתה', 'הגעת', 'כמו', 'נסיך', 'ירושלים', 'מנשקים', 'אותך', 'כאילו', 'בית', 'מקדש', 'אתה', 'מפיל', 'את', 'כל', 'העיר', 'מהרגליים', 'עם', 'החיוך', 'הזה', 'שלך', 'אוי', 'כמה', 'פאלש', 'קח', 'כוסית', 'ראשונה', 'תחכה', 'לי', 'בפינה', 'קח', 'כוסית', 'רביעית', 'חכה', 'לי', 'במונית', 'אלופה', 'בתכסיסים', 'מכורה', 'לקרקסים', 'בוא', 'נרקוד', 'מעגל', 'נשחק', 'בגורל', 'מותק', 'יש', 'לך', 'מזל', 'אני', 'עושה', 'לך', 'סרטים', 'יש', 'לי', 'טעם', 'טוב', 'בתכשיטים', 'אם', 'הגרלת', 'אותי', 'זה', 'שיחוק', 'אמיתי', 'יאחתי', 'אין', 'אחת', 'כמותי', 'החברות', 'שלי', 'אומרות', 'שאין', 'כמוני', 'תמיד', 'דואגת', 'שהכול', 'יהיה', ""'פירסט"", ""קלאס'"", 'אומרים', 'שיש', 'לי', 'אישיות', 'טלוויזיונית', 'במדראנו', 'לא', 'ראו', 'כזה', 'קרקס', 'עוד', 'כוסית', 'עוד', 'כוסית', 'תשיר', 'בקרקסית', 'זו', 'שפה', 'בלאגן', 'ברוך', 'הבא', 'לקרקסטאן', 'אלופה', 'בתכסיסים', 'מכורה', 'לקרקסים', 'בוא', 'נרקוד', 'מעגל', 'נשחק', 'בגורל', 'מותק', 'יש', 'לך', 'מזל', 'אני', 'עושה', 'לך', 'סרטים', 'יש', 'לי', 'טעם', 'טוב', 'בתכשיטים', 'אם', 'הגרלת', 'אותי', 'זה', 'שיחוק', 'אמיתי', 'יאחתי', 'אין', 'אחת', 'כמותי']",קרקס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=40197,153,103,שרית חדד
"['עבר', 'עוד', 'לילה', 'מאז', 'שפגשתי', 'אותך', 'מאז', 'שראיתי', 'אותך', 'זה', 'לא', 'פשוט', 'שאת', 'לא', 'כאן', 'עבר', 'עוד', 'לילה', 'למה', 'זה', 'מסובך', 'עוד', 'פעם', 'לנשום', 'איתך', 'את', 'כל', 'הרגעים', 'איתם', 'ידענו', 'אל', 'תנסי', 'יותר', 'לברוח', 'זה', 'לא', 'פשוט', 'כל', 'כך', 'לשכוח', 'את', 'הרגעים', 'את', 'הימים', 'את', 'האהבה', 'אל', 'תנסי', 'יותר', 'לברוח', 'זה', 'לא', 'פשוט', 'כל', 'כך', 'לשכוח', 'את', 'הימים', 'את', 'השנים', 'את', 'האהבה', 'רוצה', 'אותך', 'אוהב', 'אותך', 'רוצה', 'אותך', 'עבר', 'עוד', 'לילה', 'מאז', 'שפגשתי', 'אותך', 'מאז', 'שראיתי', 'אותך', 'זה', 'לא', 'פשוט', 'שאת', 'לא', 'כאן', 'עבר', 'עוד', 'לילה', 'למה', 'זה', 'מסובך', 'עוד', 'פעם', 'לנשום', 'איתך', 'את', 'כל', 'הרגעים', 'איתם', 'ידענו', 'אל', 'תנסי', 'יותר', 'לברוח', 'רוצה', 'אותך', 'אוהב', 'אותך', 'רוצה', 'אותך', 'כן', 'אני', 'רוצה', 'אותך', 'אוהב', 'אותך', 'נושם', 'אותך', 'בכל', 'דקה', 'אני', 'רוצה', 'אותך', 'כל', 'כך', 'בואי', 'אלי', 'בואי', 'אלי', 'עבר', 'עוד', 'לילה']",עוד לילה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=21755,130,40,משה פרץ
"['הרבה', 'הרבה', 'שנים', 'הבטחת', 'לי', 'מרצונך', 'אך', 'עוד', 'כולן', 'שלך', 'הן', 'כולן', 'שלך', 'הרבה', 'הרבה', 'כוחות', 'עברו', 'אל', 'תוך', 'דמי', 'מתוך', 'דמך', 'אך', 'עוד', 'כולם', 'שלך', 'הם', 'כולם', 'שלך', 'דברים', 'נעלמים', 'עוברים', 'אלי', 'ממך', 'בחשיכה', 'אך', 'עוד', 'כולם', 'שלך', 'הם', 'כולם', 'שלך', 'סודות', 'נהדרים', 'שרים', 'בתוך', 'גופי', 'את', 'ניגונך', 'אך', 'עוד', 'כולם', 'שלך', 'הם', 'כולם', 'שלך', 'אינך', 'חייב', 'לתת', 'דבר', 'בעצם', 'אינך', 'חייב', 'להישבע', 'כמו', 'באגדה', 'אך', 'כתום', 'השנים', 'הסיפור', 'יסופר', 'הנדר', 'יושלם', 'רציתי', 'רק', 'שתדע', 'הרבה', 'הרבה', 'עלים', 'השרת', 'בשבילי', 'מאילנך', 'אך', 'עוד', 'הרי', 'שלך', 'הם', 'כולם', 'שלך', 'הרבה', 'הרבה', 'מילים', 'דברת', 'באזני', 'מרצונך', 'אך', 'עוד', 'כולן', 'שלך', 'הן', 'כולן', 'שלך', 'אינך', 'חייב']",לך הממלכה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=14722,104,57,גלי עטרי
"['קוסם', 'שולף', 'שפן', 'כמו', 'מלצר', 'שעורך', 'שולחן', 'אוהב', 'אותך', 'אוהב', 'אותך', 'אוהב', 'אותך', 'כמתאבד', 'שקופץ', 'ממגדל', 'כמו', 'אסטרונאוט', 'אבוד', 'בחלל', 'אוהב', 'אותך', 'אוהב', 'אותך', 'אוהב', 'אותך', 'כמו', 'קוסם', 'ששולף', 'שפן', 'כמו', 'מלצר', 'שעורך', 'שולחן', 'אוהב', 'אותך', 'אוהב', 'אותך', 'אוהב', 'אותך', 'מאבד', 'את', 'שיווי', 'המשקל', 'מאבד', 'את', 'עצמי', 'בכלל', 'אוהב', 'אותך', 'אוהב', 'אותך', 'אוהב', 'אותך', 'בגללך', 'לילה', 'לא', 'לילה', 'איך', 'בגללך', 'אני', 'למטה', 'למעלה', 'איך', 'בגללך', 'כלום', 'לא', 'הולך']",בגללך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=544,68,31,אריק איינשטיין
"['אדמה', 'אני', 'קשובה', 'לקולך', 'אדמה', 'תמיד', 'לאן', 'שאלך', 'אדמה', 'השביל', 'בו', 'אפסע', 'הוא', 'שבילך', 'אמא', 'אדמה', 'אדמה', 'רגלי', 'מהלכות', 'יחפות', 'אדמה', 'פנייך', 'חמות', 'עוטפות', 'אדמה', 'עיניים', 'חומות', 'בי', 'צופות', 'אמא', 'אדמה', 'הן', 'באתי', 'ממך', 'מחיקך', 'אדמה', 'את', 'עתידה', 'לשכך', 'אדמה', 'את', 'כל', 'כאבי', 'את', 'לילותי', 'את', 'ימי', 'עולם', 'מלואו', 'לך', 'מודה', 'אדמה', 'אנו', 'עצי', 'השדה', 'אדמה', 'ממך', 'אלייך', 'אם', 'כל', 'חי', 'אמציני', 'אדמה', 'נותנת', 'פריה', 'לכולם', 'אדמה', 'טובה', 'תמימה', 'לעולם', 'אדמה', 'למדי', 'נא', 'את', 'בנך', 'האדם', 'אמא', 'אדמה']",אדמה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=43,78,55,עופרה חזה
"['יוצא', 'מפוקוס', 'מהצרות', 'שלי', 'לא', 'נותנות', 'דקה', 'מנוח', 'יוצא', 'מפוקוס', 'הן', 'רודפות', 'אותי', 'אוחזות', 'בכל', 'הכוח', 'להגיע', 'לרמה', 'שלי', 'צריך', 'הרבה', 'יותר', 'מסתם', 'סולם', 'באבא', 'נכנס', 'לשדה', 'קרב', 'מצוייד', 'רק', 'בקיסם', 'מניח', 'בפינה', 'קולדה', 'צלחת', 'עם', 'קוקוס', 'עושה', 'סרטים', 'שרפי', 'גינת', 'יוצא', 'מפוקוס', 'שעון', 'מעורר', 'זה', 'לא', 'מזיז', 'לי', 'על', 'הבוקר', 'למה', 'אני', 'יושן', 'אתה', 'לא', 'תעיר', 'אותי', 'עם', 'שוקר', 'נהיה', 'לי', 'פלונטר', 'אני', 'מבלבל', 'מטרונום', 'מטורף', 'הכנסתי', 'קונדום', 'להריון', 'עזוב', 'זה', 'סתם', 'חלום', 'יש', 'לי', 'חלומות', 'פאתטיים', 'הולך', 'ברחוב', 'תולש', 'לערסים', 'גורמטים', 'היום', 'שפל', 'אני', 'מוכר', 'הכל', 'בשקל', 'שם', 'גלולות', 'באוזן', 'כי', 'מזיינים', 'לי', 'את', 'השכל', 'אוהב', 'בנות', 'שחשוב', 'להן', 'האורך', 'סאב', 'מפותח', 'הרי', 'נולדתי', 'בחדר', 'חושך', 'בסוף', 'אני', 'טובע', 'בצרות', 'חותך', 'בצל', 'נעלב', 'כי', 'הוא', 'מתחיל', 'לבכות', 'יוצא', 'מפוקוס', 'הנה', 'אני', 'בא', 'הנה', 'הם', 'בורחים', 'חי', 'את', 'החלום', 'בין', 'טעויות', 'מבוכים', 'שיחקתי', 'ביפו', 'כדורסל', 'עם', 'הילדים', 'שכחתי', 'את', 'החוקים', 'מה', 'קרה', 'הטבעתי', 'את', 'סלים', 'לא', 'רוקד', 'כמו', 'דה', 'לוקו', 'לא', 'מוכר', 'שוקו', 'אם', 'סאב', 'הוא', ""ג'פטו"", 'אז', 'מה', 'אני', 'פינוקיו', 'יותר', 'נדיר', 'מבתולות', 'בקיבוץ', 'מהסגנון', 'שלי', 'אתה', 'לחוץ', 'עויין', 'צא', 'בחוץ', 'באמת', 'באמת', 'צריך', 'לרשום', 'עליי', 'פטנט', 'כי', 'לפעמים', 'אני', 'מתסכל', 'כמו', 'יברטור', 'אימפוטנט', 'בסוף', 'הכל', 'יוצא', 'לי', 'הפוך', 'מהמכוון', 'מדביק', 'סרטנים', 'בבן', 'אדם', 'מלא', 'רגשות', 'אשם', 'מכאן', 'לשם', 'אני', 'מוצף', 'בבעיות', 'הצל', 'המטורף', 'שלי', 'מציק', 'לי', 'בלילות', 'שברתי', 'את', 'היד', 'כשהכנסתי', 'לו', 'מכות', 'כי', 'הוא', 'מחקה', 'אותי', 'בסוף', 'מביא', 'בחורות', 'יוצא', 'מפוקוס', 'אני', 'דורך', 'על', 'מתחרים', 'כמו', ""קלאץ'"", 'כולם', 'קופצים', 'כמו', 'פטמות', 'של', 'בחורות', 'מביי', ""ואץ'"", 'אומרים', 'שאין', 'לנו', 'קלאס', 'עוד', 'כתב', 'נדרס', 'אני', 'עושה', 'בהם', 'חורים', 'כמו', 'באוזון', 'נשארים', 'חיוורים', 'כמו', 'אלי', 'לוזון', 'מי', 'שלא', 'מבין', 'זה', 'נכון', 'הצל', 'האור', 'מציון', 'עד', 'היום', 'האחרון', 'יוצא', 'מפוקוס']",יוצא מפוקוס,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1118&wrkid=21233,270,202,סאבלימינל
"['שום', 'דבר', 'כבר', 'לא', 'בוער', 'אין', 'שום', 'סדר', 'יום', 'הידיים', 'בכיסים', 'הולך', 'לכל', 'מקום', 'השמיים', 'שוב', 'פתוחים', 'כשאת', 'אינך', 'פתאום', 'עכשיו', 'אפשר', 'לחלום', 'אך', 'אין', 'יותר', 'חלום', 'את', 'ניסית', 'לנחם', 'אותי', 'אמרת', 'שלא', 'נורא', 'שהבוקר', 'עוד', 'יאיר', 'השמש', 'עוד', 'תזרח', 'זמן', 'כה', 'רב', 'רציתי', 'בך', 'מבלי', 'להשיגך', 'רק', 'אחרי', 'שזכיתי', 'בך', 'יכולתי', 'לאבדך', 'הורדת', 'לי', 'אבן', 'מן', 'הלב', 'אך', 'הכאב', 'אינו', 'חולף', 'מהר', 'הורדת', 'לי', 'אבן', 'מן', 'הלב', 'אבל', 'הלב', 'אינו', 'אותו', 'הלב', 'יותר', 'את', 'היית', 'חלום', 'ישן', 'חלום', 'שלא', 'מרפה', 'את', 'היית', 'משאלת', 'לב', 'שלא', 'גילה', 'לפה', 'בסוף', 'נתת', 'לי', 'את', 'עצמך', 'בהשאלה', 'אני', 'לקחתי', 'הרגשתי', 'הקלה', 'הורדת', 'לי', 'השמיים', 'בהירים', 'כשאת', 'אינך', 'פתאום', 'לילה', 'יום', 'עכשיו', 'אפשר', 'לחלום', 'אך', 'אין', 'יותר', 'חלום', 'שום', 'דבר', 'כבר', 'לא', 'בוער', 'אין', 'שום', 'סדר', 'יום', 'את', 'אינך', 'יש', 'פתאום', 'כל', 'כך', 'הרבה', 'מקום', 'את', 'ניסית', 'לנחם', 'אותי', 'אמרת', 'שלא', 'נורא', 'שהבוקר', 'עוד', 'יאיר', 'באמת', 'תודה', 'רבה', 'הורדת', 'לי']",אבן מן הלב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=8340,146,84,יוני רכטר
"['אם', 'חשבתי', 'שידעתי', 'מה', 'זאת', 'אהבה', 'לא', 'כואבת', 'לא', 'שורפת', 'לא', 'מכאיבה', 'ניסיתי', 'טעיתי', 'חשבתי', 'שאני', 'חזק', 'אז', 'למה', 'אוי', 'למה', 'כמו', 'ילד', 'נפלתי', 'במשחק', 'עכשיו', 'אני', 'רק', 'לך', 'כותב', 'תביני', 'אותי', 'זה', 'לא', 'עוזב', 'מותק', 'את', 'גונבת', 'לי', 'לב', 'אני', 'בא', 'לא', 'מפסיק', 'להתאהב', 'את', 'יודעת', 'מה', 'את', 'מי', 'את', 'בשבילי', 'כמה', 'שאת', 'מטריפה', 'אותי', 'כל', 'הלילה', 'הסתובבתי', 'כמו', 'איזה', 'פרפר', 'לא', 'ישנתי', 'עכשיו', 'נהיה', 'כבר', 'מאוחר', 'ללכת', 'לגשת', 'לפתוח', 'את', 'מה', 'שבליבי', 'לכתוב', 'לך', 'לשיר', 'לך', 'לצרוח', 'עד', 'שתשברי', 'עכשיו', 'אני', 'רק', 'לך', 'כותב', 'תביני', 'אותי', 'זה', 'לא', 'עוזב']",גונבת לי ת'לב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=33307,91,62,ליאור נרקיס
"['אני', 'קורא', 'בשמך', 'יומם', 'ליל', 'אני', 'רואה', 'דמותך', 'מול', 'עיני', 'את', 'צחקת', 'עשית', 'לי', 'עיניים', 'ממך', 'אני', 'שואב', 'את', 'כוחותי', 'נעמי', 'הוו', 'הויי', 'נעמי', 'ילדה', 'קטנה', 'את', 'שלי', 'נעמי', 'אחותי', 'את', 'שלי', 'הו', 'הו', 'הו', 'הויי', 'נעמי', 'יפה', 'את', 'היית', 'ילדונת', 'לראשך', 'תלתלים', 'של', 'זהב', 'במבט', 'תמים', 'את', 'כובשת', 'את', 'כל', 'העולם', 'כל', 'העולם', 'כולו', 'רק', 'שלך', 'נעמי', 'הוהוהויי', 'נעמי', 'חלף', 'הזמן', 'גדלת', 'ילדונת', 'הנה', 'היום', 'מאיר', 'לך', 'את', 'פניו', 'את', 'גדלת', 'אני', 'אינני', 'ילד', 'אותך', 'אני', 'אקח', 'גם', 'אוהב', 'נעמי', 'הוו', 'נעמי', 'ילדה', 'קטנה', 'שלי', 'נעמי', 'אחותי', 'את', 'שלי', 'הו', 'הו', 'הו', 'הו', 'הויי', 'הוי', 'נעמי', 'יפה', 'את', 'היית', 'ילדונת']",נעמי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=17315,101,56,ישי לוי
"['אדמה', 'אדמתי', 'רחומה', 'עד', 'מותי', 'רוח', 'רב', 'חרבוניך', 'הרתיח', 'ארשתיך', 'לי', 'בדם', 'שאדם', 'נדם', 'על', 'גבעות', 'שיך', 'אברק', 'חרתיה', 'המחול', 'בגלים', 'יעגל', 'עיגולים', 'עורי', 'שמש', 'לעד', 'בחרתיה', 'ביומי', 'לילי', 'לי', 'יהוד', 'עמלי', 'על', 'גבעות', 'שיך', 'אברק', 'חרתיה', 'כאן', 'צמרות', 'הזיתים', 'מזמרות', 'זה', 'ביתי', 'אבן', 'אבן', 'תלחש', 'הכרתיהו', 'הרה', 'הורה', 'שלי', 'יבולי', 'מבשילים', 'על', 'גבעות', 'שיך', 'אברק', 'חרתיה', 'בשבועה', 'לוהטה', 'את', 'שבויה', 'לי', 'עתה', 'זה', 'הלב', 'את', 'נדרו', 'לא', 'ירתיע', 'כי', 'צווני', 'חרות', 'האדם', 'הפשוט', 'על', 'גבעות', 'שיך', 'אברק', 'חרתיה']",על גבעות שיך אברק,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=40,79,59,אריק איינשטיין
"['איך', 'מלאו', 'מיליון', 'שנה', 'עם', 'שחר', 'היא', 'כה', 'רעננה', 'מבטה', 'מצטעף', 'כשחולפת', 'עננה', 'כאישה', 'המתיפיפת', 'בחינה', 'שטה', 'שטה', 'לה', 'מעל', 'ברקיע', 'הרם', 'המעוגל', 'כאישה', 'חשוקה', 'היא', 'תמיד', 'שאננה', 'היא', 'נמצאת', 'אי', 'שם', 'אפילו', 'כשאינה', 'היא', 'עולה', 'עולה', 'עגולה', 'גדולה', 'בלהט', 'אש', 'תלהיב', 'את', 'השמיים', 'אדומה', 'אדומה', 'היא', 'חמה', 'כה', 'חמה', 'אל', 'מרכבת', 'להבה', 'היא', 'רתומה', 'המלכה', 'החמה', 'עם', 'רדת', 'רדת', 'יום', 'על', 'שטיח', 'עטור', 'זהב', 'אדום', 'כאישה', 'עייפה', 'היא', 'נוטה', 'ראשה', 'פתאום', 'היא', 'שוקעת', 'הלהט', 'בא', 'עד', 'תום', 'היא', 'עולה', 'עולה']",שמש אדומה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=3433,81,62,גלי עטרי
