lyrics,song_name,url,words count,unique words count,artist
"['היה', 'שעות', 'אותה', 'הוא', 'מתדלק', 'את', 'ספינתו', 'אשר', 'בעמלק', 'ביום', 'היה', 'הוא', 'נח', 'עבד', 'בליל', 'בתוך', 'עצים', 'סבך', 'בין', 'אור', 'לצל', 'בתוך', 'הרי', 'המסקנות', 'הפיק', 'כלי', 'נשק', 'מתוחכם', 'נוזל', 'דליק', 'תרכובת', 'שתוביל', 'אל', 'האתמול', 'תראה', 'לו', 'את', 'השביל', 'את', 'המשעול', 'לאשתו', 'הוא', 'לא', 'אמר', 'יצא', 'אל', 'תוך', 'הלילה', 'היא', 'תחכה', 'לא', 'מאוחר', 'האם', 'כל', 'זה', 'כדאי', 'לה', 'יצא', 'אל', 'המסע', 'אל', 'הגיאות', 'אחרי', 'סיבוב', 'פרסה', 'שעות', 'ניווט', 'מצא', 'עולם', 'שואל', 'עולם', 'עגול', 'גדול', 'כולם', 'ראו', 'בו', 'אל', 'ראו', 'בו', 'כל', 'יכול', 'לאשתו', 'הוא', 'לא', 'אמר', 'יצא', 'אל', 'תוך', 'הלילה', 'היא', 'תחכה', 'לא', 'מאוחר', 'האם', 'כל', 'זה', 'כדאי', 'לה', 'לימד', 'אותם', 'מימד', 'התחלק', 'בכל', 'אשר', 'למד', 'בעמלק', 'כשרצה', 'לחזור', 'להספיק', 'גילה', 'כי', 'לא', 'נותר', 'נוזל', 'דליק', 'לאשתו', 'הוא', 'לא', 'אמר', 'יצא', 'אל', 'תוך', 'הלילה', 'היא', 'תחכה', 'לא', 'מאוחר', 'האם', 'כל', 'זה', 'כדאי', 'לה', 'היה', 'טיפש', 'לא', 'מחושב', 'יצא', 'אל', 'תוך', 'הלילה', 'גם', 'האשה', 'אותה', 'אהב', 'הלכה', 'עם', 'מי', 'שבא', 'לה', 'כי', 'היא', 'חשבה', 'הוא', 'נעדר', 'הוא', 'נעלם', 'בלילה', 'הוא', 'לא', 'ישוב', 'גם', 'לא', 'מחר', 'האם', 'כל', 'זה', 'כדאי', 'לה', 'לא', 'כדאי', 'לך', 'מותק']",מעבר להרי העמלק,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=686&wrkid=2198,172,93,משינה
"['גם', 'מחר', 'אזיל', 'דמעה', 'על', 'כאב', 'שנותר', 'מאהבה', 'החיים', 'חולפים', 'כנהר', 'הכאב', 'מלווה', 'רק', 'אותך', 'הם', 'היו', 'היו', 'עמך', 'הם', 'לחמו', 'לחמו', 'עמך', 'הם', 'נפלו', 'שם', 'במדבר', 'אך', 'אתה', 'לא', 'ידעת', 'יסורי', 'המצפון', 'על', 'כאב', 'אמונים', 'בך', 'עמוק', 'בלב', 'לו', 'יכולתי', 'לומר', 'מילה', 'להרגיע', 'נפש', 'פצועה', 'הם', 'היו', 'היו', 'עמך', 'עוד', 'דבר', 'אחד', 'נותר', 'מצבה', 'בלב', 'המדבר', 'להניח', 'זר', 'של', 'שושן', 'לומר', 'הם', 'נפלו', 'בעד', 'ארצם', 'הם', 'היו', 'היו', 'עמך']",מחר אזיל דמעה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1853&wrkid=18804,70,51,אהובה עוזרי
"['עשה', 'התעמלות', 'בבוקר', 'השכם', 'ביתר', 'קלות', 'תוכל', 'לנמנם', 'כוס', 'מיץ', 'משומר', 'אל', 'פיך', 'תכניס', 'זה', 'טוב', 'נמכר', 'זה', 'טוב', 'בעסיס', 'העיקר', 'להיות', 'בריא', 'שיהיה', 'תענוג', 'להביט', 'בראי', 'העיקר', 'להיות', 'בריא', 'עד', 'מאה', 'עשרים', 'אם', 'זה', 'אפשרי', 'תנשום', 'עמוקות', 'הרחק', 'מן', 'העיר', 'תתן', 'נשיקות', 'אך', 'רק', 'באויר', 'אם', 'יתחשק', 'אז', 'רק', 'חיבוקים', 'אך', 'אל', 'תתנשק', 'כי', 'יש', 'חיידקים', 'העיקר', 'להיות', 'בריא', 'שיהיה', 'תענוג', 'להביט', 'בראי', 'העיקר', 'להיות', 'בריא', 'עד', 'מאה', 'עשרים', 'אם', 'זה', 'אפשרי', 'פקודות', 'הרסר', 'תשמע', 'תגשים', 'אולי', 'הוא', 'יומר', 'הערב', 'חופשיים', 'תשמור', 'בקפידה', 'כל', 'כושר', 'גופך', 'תישן', 'במידה', 'רצוי', 'לבדך', 'העיקר', 'להיות', 'בריא', 'שיהיה', 'תענוג', 'להביט', 'בראי', 'העיקר', 'להיות', 'בריא', 'עד', 'מאה', 'עשרים', 'אם', 'זה', 'אפשרי', 'אחרי', 'המדריך', 'תלך', 'בלי', 'לשאול', 'אולי', 'הוא', 'מוליך', 'אותך', 'לאכול', 'שניך', 'נקה', 'כל', 'יום', 'אל', 'תשכח', 'שלא', 'תענה', 'בפה', 'מלוכלך', 'העיקר', 'להיות', 'בריא', 'שיהיה', 'תענוג', 'להביט', 'בראי', 'העיקר', 'להיות', 'בריא', 'עד', 'מאה', 'עשרים', 'אם', 'זה', 'אפשרי']",העיקר להיות בריא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=25476,143,81,להקת פיקוד מרכז
"['המנגינה', 'שלך', 'משגעת', 'מילותייך', 'משקפות', 'לי', 'את', 'חיי', 'באווירה', 'מקסימה', 'את', 'נוגעת', 'מגשימה', 'לי', 'את', 'חלומותי', 'אותך', 'בכל', 'מקום', 'אני', 'שומע', 'שר', 'אותך', 'לכל', 'העולם', 'את', 'הלהיט', 'שלי', 'בחיים', 'יש', 'לך', 'קצב', 'כזה', 'שמקפיץ', 'את', 'הלב', 'הכי', 'יפה', 'בפזמונים', 'את', 'הלהיט', 'שאני', 'הכי', 'אוהב', 'יש', 'לך', 'מסר', 'כזה', 'משכנע', 'כל', 'חרוז', 'הוא', 'כמו', 'פנינה', 'קטנה', 'בלב', 'כל', 'צליל', 'אמיתי', 'פוגע', 'כשנכנס', 'הוא', 'יותר', 'לא', 'עוזב', 'אותך', 'בכל', 'מקום', 'אני', 'שומע', 'שר', 'אותך', 'לכל', 'העולם', 'את', 'הלהיט', 'שלי', 'בחיים']",הלהיט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=14332,78,51,משה פרץ
"['אז', 'היה', 'הסמל', 'נעל', 'שפם', 'קטן', 'שחור', 'כל', 'שוטר', 'היה', 'בליעל', 'כל', 'גנב', 'היה', 'גיבור', 'היום', 'כמה', 'שונה', 'הטעם', 'השוטר', 'גיבור', 'יש', 'לו', 'גם', 'שפ', 'חלפו', 'כבר', 'הימים', 'ההם', 'הזמן', 'ההוא', 'נגמר', 'הסרט', 'אז', 'היה', 'אילם', 'אך', 'היה', 'לו', 'מה', 'לומר', 'הוי', 'כמה', 'צר', 'לי', ""צ'רלי"", 'כל', 'המשתתפים', 'בסרט', 'אצו', 'רצו', 'כבזק', 'לעבוד', 'עבדו', 'במרץ', 'אהבה', 'עשו', ""צי'ק"", ""צ'ק"", 'היום', 'הכל', 'נראה', 'אחרת', 'אהבה', 'תופסת', 'את', 'חצי', 'הסרט', 'חלפו', 'כבר', 'הימים', 'ההם', 'לא', 'היה', 'תקציב', 'פיתוח', 'הלבוש', 'היה', 'בלה', 'החזה', 'היה', 'שטוח', 'אך', 'הלב', 'היה', 'מלא', 'היום', 'כשהלב', 'שטוח', 'דווקא', 'לחזה', 'ישנו', 'תקציב', 'פיתוח', 'חלפו', 'כבר', 'הימים', 'ההם', 'אז', 'היה', 'העוני', 'עוני', 'גנבה', 'היתה', 'גנבה', 'רבים', 'קטנים', 'כמוני', 'חיו', 'רק', 'מאהבה', 'היום', 'גדול', 'מאוד', 'השוני', 'לא', 'רואים', 'עוד', 'בסרטים', 'אחד', 'כמוני', 'חלפו', 'כבר', 'הימים', 'ההם']",צ'רלי צ'פלין,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=14775,125,85,להקת פיקוד מרכז
"['את', 'אלי', 'ניגשת', 'את', 'פורשת', 'רשת', 'בחדרך', 'ידינו', 'אחוזות', 'הערב', 'רד', 'על', 'פנייך', 'בת', 'הסתיו', 'שולט', 'שם', 'בחוצות', 'שוב', 'הותרת', 'הבטחות', 'שחוזרות', 'מבטיחות', 'אהבה', 'של', 'המתחרים', 'הבטחות', 'כמו', 'אגדה', 'לפעמים', 'בורחות', 'ילדה', 'הן', 'יפות', 'רק', 'בשירים', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב', 'קחי', 'כל', 'אשר', 'תבקשי', 'קחי', 'את', 'רוחי', 'נפשי', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב', 'קחי', 'כל', 'אשר', 'תבקשי', 'קחי', 'את', 'גופי', 'נפשי', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב', 'ברגעים', 'של', 'נחת', 'את', 'ידך', 'שולחת', 'את', 'כולי', 'אוספת', 'בשתיקה', 'שיערך', 'גולש', 'מבטך', 'כובש', 'את', 'נושאת', 'אותי', 'למרחקים', 'ממך', 'רק', 'אבקש', 'מליבי', 'הרחיקי', 'אש', 'זאת', 'ארצה', 'לעולמים', 'אל', 'תקחי', 'לי', 'ילדה', 'את', 'הלב']",רגעים של נחת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=15532,115,67,ישי לוי
"['תתעורר', 'תתעורר', 'עוד', 'מעט', 'זה', 'הכל', 'יתקרר', 'תתעורר', 'תתעורר', 'עוד', 'מעט', 'מי', 'יבוא', 'לבקר', 'אנשים', 'משונים', 'שהולכים', 'באים', 'הולכים', 'לאן', 'הם', 'הולכים', 'הבית', 'הזה', 'פה', 'בפינה', 'אבל', 'אני', 'ממשיך', 'ישר', 'ממשיך', 'ישר', 'תסתובב', 'תסתובב', 'עוד', 'מעט', 'זה', 'הכל', 'מסתובב']",תתעורר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=686&wrkid=3234,39,26,משינה
"['שוב', 'שנינו', 'בחדר', 'איש', 'לא', 'שם', 'לב', 'המבט', 'שלך', 'שוב', 'מסגיר', 'מין', 'כאב', 'יש', 'נשים', 'שאוספות', 'את', 'שערן', 'יש', 'גברים', 'שבוכים', 'על', 'נשים', 'הלב', 'שלי', 'חם', 'הרגשתי', 'קרבה', 'איך', 'אסביר', 'את', 'עצמי', 'שוב', 'שנינו', 'נוסעים', 'איש', 'לא', 'שם', 'לב', 'מההגה', 'יש', 'פיפ', 'ציפצוף', 'של', 'כאב', 'יש', 'נשים', 'שנותנות', 'את', 'עצמן', 'יש', 'גברים', 'שתמיד', 'נשברים', 'כך', 'אני', 'מתקרב', 'איך', 'אסביר', 'את', 'עצמי', 'כך', 'אני', 'מתקרב', 'עוד', 'מעט', 'עצבותי', 'תהפוך', 'לכיף', 'עוד', 'מעט', 'שימחתי', 'תהיה', 'שימחתך', 'עוד', 'מעט', 'אפגוש', 'אותך', 'במקרה', 'במטבח', 'במיטה', 'אחכה', 'איש', 'לא', 'מת', 'מקירבה', 'אז', 'בואי', 'אלי', 'איש', 'לא', 'מת', 'מקירבה', 'הערב', 'יורד', 'האושר', 'מורכב', 'מפוצץ', 'לי', 'הראש', 'אבל', 'יש', 'לי', 'אותך', 'ברחתי', 'ממך', 'כמו', 'מאש', 'עכשיו', 'אני', 'שוב', 'מתרגש', 'נושף', 'לתוך', 'יד', 'שיהיה', 'יותר', 'חם', 'עוד', 'מעט', 'נתקרב', 'עוד', 'מעט']",שיר הקירבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=2985,123,79,שלמה ארצי
"['הלילה', 'שוב', 'עם', 'עצמך', 'את', 'יושבת', 'לבדך', 'בשתיקה', 'ארוכה', 'את', 'האישה', 'היפה', 'שאוהבת', 'רק', 'לי', 'מחכה', 'את', 'יודעת', 'שאם', 'לפעמים', 'התרחקתי', 'את', 'נשארת', 'לי', 'בלב', 'בנפשך', 'הטובה', 'מעולם', 'לא', 'שיחקתי', 'עדיין', 'אוהב', 'אז', 'חכי', 'לי', 'הלילה', 'אני', 'בא', 'אלייך', 'תני', 'חיוך', 'לא', 'יותר', 'על', 'יופייך', 'נשמתך', 'החום', 'בעינייך', 'אני', 'לא', 'אוותר', 'כשאור', 'הבוקר', 'יאיר', 'לך', 'בחושך', 'תשכחי', 'את', 'כל', 'מה', 'שנגמר', 'רק', 'תדעי', 'שלגעת', 'באושר', 'זה', 'עוד', 'לא', 'מאוחר', 'את', 'יודעת', 'שאם', 'לפעמים', 'התרחקתי', 'את', 'נשארת', 'לי', 'בלב', 'בנפשך', 'הטובה', 'מעולם', 'לא', 'שיחקתי', 'עדיין', 'אוהב', 'אז', 'חכי', 'לי', 'הלילה', 'אני', 'בא', 'אלייך', 'תני', 'חיוך', 'לא', 'יותר', 'על', 'יופייך', 'נשמתך', 'החום', 'בעינייך', 'אני', 'לא', 'אוותר', 'לא', 'אוותר', 'אז', 'חכי', 'לי', 'הלילה', 'אני', 'בא', 'אלייך', 'תני', 'חיוך', 'לא', 'יותר', 'על', 'יופייך', 'נשמתך', 'החום', 'בעינייך', 'אני', 'לא', 'אוותר', 'חכי', 'לי', 'הלילה', 'אני', 'בא', 'אלייך', 'תני', 'חיוך', 'לא', 'יותר', 'על', 'יופייך', 'נשמתך', 'החום', 'בעינייך', 'אני', 'לא', 'אוותר']",חכי לי הלילה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=33840,143,57,שלומי שבת
"['למה', 'צבעת', 'את', 'עינייך', 'כחול', 'כהה', 'כצבע', 'הלילה', 'אם', 'תיבכי', 'יהיו', 'דימעותייך', 'כחולות', 'כהות', 'כצבע', 'הלילה', 'כצבע', 'הלילה', 'הלילה', 'ניסיתי', 'לומר', 'לך', 'את', 'כל', 'הדברים', 'שאינני', 'יודע', 'מדוע', 'ניסיתי', 'לומר', 'לך', 'את', 'כל', 'הדברים', 'אינני', 'יודע', 'אינני', 'יודע', 'כל', 'הלילה', 'היו', 'דימעותייך', 'כחולות', 'כהות', 'כצבע', 'הלילה', 'עם', 'שחר', 'היתה', 'חולצתי', 'כחולה', 'כהה', 'כצבע', 'הלילה', 'מדוע', 'הלכתי', 'אלייך', 'הלילה', 'הזה', 'אינני', 'יודע', 'אולי', 'הלכתי', 'אלייך', 'להיות', 'לבדי', 'אינני', 'יודע']",הלילה הזה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=168&wrkid=9100,68,35,אריק לביא
"['יפתי', 'חמדתי', 'את', 'אחת', 'בנשמתי', 'בואי', 'שבי', 'לצידי', 'את', 'לי', 'אושרי', 'אהבתי', 'כה', 'צעירה', 'את', 'משגעת', 'אור', 'השמש', 'לחיוכך', 'אנא', 'ספרי', 'אנא', 'אימרי', 'לי', 'שלי', 'תיתני', 'את', 'לבבך', 'יפתי', 'חמדתי', 'את', 'האחת', 'בנשמתי', 'תני', 'ידך', 'בידי', 'את', 'לי', 'אושרי', 'אהבתי']",משחק האהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1202&wrkid=10943,40,27,קובי פרץ
"['אילו', 'הניח', 'ראשו', 'על', 'כתפי', 'אילו', 'קרב', 'את', 'שפתיו', 'להעיד', 'בי', 'נשיקה', 'ארוכה', 'אינסופית', 'אחד', 'לתמיד', 'גם', 'אם', 'ימיי', 'לא', 'ידעו', 'עוד', 'שלווה', 'את', 'חלומי', 'לא', 'אוכל', 'להספיד', 'לא', 'אוותר', 'זו', 'אולי', 'אהבה', 'אחת', 'לתמיד', 'שוב', 'לקראתו', 'נפתחות', 'זרועותי', 'אותו', 'אלי', 'אאסוף', 'ים', 'געגוע', 'בעורקי', 'נכסף', 'אך', 'אין', 'לו', 'חוף', 'לילה', 'יום', 'באורו', 'לכודה', 'מבטו', 'את', 'כנפי', 'שוב', 'מרעיד', 'אין', 'לי', 'שום', 'תנאי', 'זוהי', 'ברית', 'אבודה', 'אחד', 'לתמיד', 'שוב', 'לקראתו']",אחד ולתמיד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=12956,70,58,ירדנה ארזי
"['פעם', 'אחת', 'ביום', 'בהיר', 'מקרה', 'מוזר', 'קרה', 'בקפה', 'גדול', 'בעיר', 'פתאום', 'הבחנתי', 'בה', 'בשושנה', 'חמודה', 'את', 'הסמבה', 'היא', 'רקדה', 'אז', 'אחזתי', 'בזרועה', 'אמרתי', 'לה', 'אוי', 'אוי', 'שושנה', 'נסע', 'נא', 'להוואנה', 'אוי', 'אוי', 'שושנה', 'אין', 'פנאי', 'מהר', 'נסע', 'נא', 'זו', 'הסמבה', 'יחדיו', 'נדע', 'לרקוד', 'שם', 'מרחוק', 'גם', 'הרומבה', 'מיד', 'נלמד', 'נכון', 'אוי', 'אוי', 'שושנה', 'מתי', 'מתי', 'נסע', 'נא', 'הלו', 'מזמן', 'מזמן', 'הבטחת', 'לי', 'זאת', 'לכן', 'מחר', 'נטוסה', 'להוואנה', 'שם', 'יבוא', 'הסוף', 'גם', 'לצרות', 'אוי', 'אוי', 'שושנה', 'חוזר']",אוי אוי שושנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=539&wrkid=14254,76,56,יפה ירקוני
"['מאיפה', 'ניקח', 'את', 'הכוח', 'ללכת', 'נגד', 'הרוח', 'לשחות', 'נגד', 'הזרם', 'שלא', 'יהיה', 'לנו', 'סוף', 'מאיפה', 'ניקח', 'את', 'הרוח', 'ללכת', 'נגד', 'הכח', 'שלא', 'נטבע', 'בטרם', 'נגיע', 'אל', 'החוף', 'באהבה', 'במילה', 'טובה', 'באהבה', 'במילה', 'טובה', 'מאיפה', 'ניקח', 'את', 'האומץ', 'לקום', 'ללכת', 'הלאה', 'לתקן', 'את', 'כל', 'מה', 'שטעינו', 'לפני', 'שיהיה', 'מאוחר', 'מאיפה', 'ניקח', 'את', 'השכל', 'לטפס', 'לעלות', 'למעלה', 'להיות', 'את', 'כל', 'מה', 'שהיינו', 'כדי', 'שיהיה', 'גם', 'מחר', 'באהבה', 'במילה', 'טובה', 'מאיפה', 'ניקח', 'את', 'היחד', 'כדי', 'לחיות', 'בלי', 'פחד', 'בארץ', 'הזאת', 'המובטחת', 'נשקוט', 'ארבעים', 'שנה', 'באהבה', 'במילה', 'טובה', 'באהבה', 'במילה', 'טובה']",באהבה ובמילה טובה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=778&wrkid=15422,87,51,עוזי חיטמן
"['את', 'נוסעת', 'לשם', 'את', 'באה', 'מכאן', 'את', 'אוספת', 'את', 'כל', 'הבגדים', 'יוצאת', 'אל', 'הדרך', 'הדרך', 'קשה', 'הכל', 'כל', 'כך', 'פתאומי', 'בתי', 'הקולנוע', 'מלאים', 'אדם', 'אני', 'מלא', 'פחדים', 'טלפני', 'טלפני', 'כי', 'אם', 'לא', 'אז', 'אדאג', 'גם', 'אימך', 'די', 'דואגת', 'תדעי', 'כן', 'אני', 'כבר', 'נפלתי', 'קמתי', 'גם', 'השמים', 'כאילו', 'נופלים', 'כשאתה', 'לא', 'מוכן', 'אתה', 'לא', 'מוגן', 'הכל', 'כל', 'כך', 'פתאומי', 'העיר', 'רטובה', 'מהגשם', 'הדק', 'פנייך', 'הן', 'סוג', 'מעודן', 'את', 'נושאת', 'מזוודה', 'את', 'נוסעת', 'מרחק', 'טלפני', 'טלפני', 'כדי', 'שלא', 'אדאג', 'לך', 'אני', 'לא', 'אשב', 'בשקט', 'כשהגשם', 'יבוא', 'הרוח', 'תישוב', 'אדאג', 'עוד', 'יותר', 'איך', 'לא', 'אדאג', 'לך', 'טלפני', 'אז', 'אולי', 'לא', 'אדאג', 'מבפנים', 'יהיה', 'לי', 'קשה', 'מבחוץ', 'לא', 'אראה', 'שום', 'דבר', 'את', 'נוסעת', 'לשם', 'את', 'באה', 'מכאן', 'מה', 'נתתי', 'לך', 'כל', 'חיי', 'מי', 'אני', 'מה', 'נשאר', 'בחדרך', 'הקטן', 'רק', 'הספר', 'ההוא', 'שקניתי', 'לך', 'שמרי', 'על', 'עצמך', 'מפני', 'בני', 'האדם', 'הם', 'יאכלו', 'אותך', 'ניסו', 'גם', 'אותי', 'טלפני', 'טלפני', 'כי', 'אם', 'לא', 'אז', 'אדאג', 'אצא', 'אליך', 'מדעתי']",טלפני טלפני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=1507,151,100,שלמה ארצי
"['היי', 'שלום', 'אהבתי', 'הקדמת', 'ללכת', 'הלא', 'יכולת', 'להתעכב', 'כאן', 'עוד', 'מעט', 'מול', 'עיני', 'את', 'מרחפת', 'מחייכת', 'באור', 'הערב', 'היורד', 'לאט', 'לאט', 'כמו', 'חלום', 'חלום', 'חולפים', 'חיינו', 'הכל', 'נגוז', 'הכל', 'נמוג', 'נעלם', 'העננים', 'הלא', 'אינם', 'יודעים', 'את', 'שמנו', 'הכוכבים', 'עוד', 'מאירים', 'אחרי', 'מותם', 'למה', 'לא', 'למה', 'לא', 'למה', 'לא', 'נשארת', 'איתנו', 'מה', 'היה', 'כל', 'כך', 'דחוף', 'שם', 'במרומים', 'אותך', 'לקחת', 'ככה', 'מעימנו', 'היו', 'ימים', 'טובים', 'היו', 'ימים', 'של', 'פחד', 'הזמן', 'אוזל', 'הזמן', 'אזל', 'הזמן', 'עמד', 'מי', 'שהפגיש', 'את', 'נשמותינו', 'כאן', 'ביחד', 'אוסף', 'אותן', 'אליו', 'אחת', 'אחת', 'היי', 'שלום', 'אהבתי', 'הקדמת', 'ללכת', 'למה', 'מיהרת', 'כל', 'כך', 'אל', 'בין', 'המלאכים', 'מול', 'עיני', 'הנה', 'את', 'מחייכת', 'את', 'החיוך', 'אשר', 'שמור', 'בתוך', 'תוכי', 'למה', 'לא']",אהבתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=85&wrkid=14219,110,78,אושיק לוי
