index,lyrics,song_name,url,words count,unique words count,artist,lyricist
139, התחפרתי באדמה עם רובה על הכתף [SEP]  זו ארצי היקרה לא אנום ולא אשן [SEP]  כוכבים גזו מעל הלילה הוא אפל וקר [SEP]  זו ארצי היחידה אשמור אותך כל חיי [SEP]   [SEP]  הלב פועם חי עודני [SEP]  כדור זהב בגוף פגע [SEP]  עודני חי זועק לך אימא [SEP]  על המשמר איתך לעד [SEP]   [SEP]  שם הרחק בדממה מחכה לי אהובה [SEP]  מחשבות בלב חייל מתי אחזור אל חיקה [SEP]  אך אני חייל צעיר החיים לפניי [SEP]  מתי אשוב אל ביתי להניח את ראשי [SEP]   [SEP]  הלב פועם... [SEP] ,התחפרתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1853&wrkid=35313,72,61,אהובה עוזרי,אהובה עוזרי
7984," אח שלי, חבר יקר [SEP]  שומר סודותיי בחושך [SEP]  הלב שלי, הלב שלך [SEP]  הולמים באותו הדופק [SEP]  מה שעברנו בדרך [SEP]  רק שנינו יודעים לספר [SEP]  אתה אח שלי, אתה חבר [SEP]   [SEP]  אתה לי דם בעורקים [SEP]  הולך איתי למרחקים ולא עוזב [SEP]  אני חולם איתך חיים [SEP]  והשירים שלך שמורים אצלי בלב [SEP]  אני אוהב אותך, כל כך אוהב אותך [SEP]  אני אוהב אותך, כל כך אוהב [SEP]   [SEP]  אח שלי, חבר יקר [SEP]  היום חשבתי עליך [SEP]  איפה אתה, אם טוב לך [SEP]  תביא חיבוק לאחיך [SEP]  בוא אלי הערב [SEP]  נשב, נצחק, נדבר [SEP]  אתה אח שלי, אתה חבר [SEP]   [SEP]  אתה לי דם בעורקים [SEP]  הולך איתי למרחקים ולא עוזב [SEP]  אני חולם איתך חיים [SEP]  והשירים שלך שמורים אצלי בלב [SEP]  אני אוהב אותך, כל כך אוהב אותך [SEP]  אני אוהב אותך, כל כך אוהב [SEP]   [SEP]  אנחנו דם בעורקים [SEP]  הולכים ביחד מרחקים, זה לא עוזב [SEP]  החלומות, הנעורים [SEP]  והשירים שלך שמורים אצלי בלב [SEP]  אני אוהב אותך, כל כך אוהב אותך [SEP]  אני אוהב אותך, כל כך אוהב [SEP] ",אח שלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=39981,143,63,משה פרץ,דורון מדלי
1473," לפעמים עננים של דמעות בראשך מצטברים [SEP]  ואתה הגאה טומן את ראשך הבוכה [SEP]  אם מטוס של פחדים [SEP]  וטייס של עצבות נוחת על המוח [SEP]  הוא עוד מעט יטוס [SEP]  אם הפכת לאביר ללא כח [SEP]  תרד קצת מהסוס [SEP]   [SEP]  פתרון לא מוצא תנו לי שמחה ואקנה [SEP]  איפה את איפה את [SEP]  אהבתנו זורמת לאט [SEP]   [SEP]  רחוקה תל אביב וקרב האביב אסור לשכוח [SEP]  הגיע זמן יפה [SEP]  אם לא רואים את הסוף נסה לקחת ימינה [SEP]  בסוף אתה תראה [SEP]   [SEP]  כן, לפעמים [SEP]  זה קורה לפעמים [SEP]  תמיד זה לפעמים [SEP] ",לפעמים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=2003,77,63,אביב גפן,אביב גפן
10835, אומרים עליו שהוא פרפר [SEP]  אלוף הסיפורים [SEP]  יעקוץ אותך מכל הכיוונים [SEP]  הבטיח שיקח אותך איתו לרומא [SEP]  בלסובב כמוך עשה דיפלומה [SEP]   [SEP]  אך את בשלך כל כך בטוחה [SEP]  יושבת שעות ומחכה [SEP]  ואת עצמך עמוק מכניסה [SEP]  למלכודת שאין לך מוצא [SEP]   [SEP]  תני לו את הלב תתני לו [SEP]  והוא ימכור לך חלומות [SEP]  תראי לו אל תוותרי לו [SEP]  כי את בשבילו מותרות [SEP]   [SEP]  מסתובב לו בלילות בעיר כמו סביבון [SEP]  ובכל פינה זורק עוד פתיון [SEP]  ישלח לך מסרים שהוא מתגעגע [SEP]  ובלעדייך הוא כבר משתגע [SEP]   [SEP]  אך את בשלך כל כך בטוחה [SEP]  יושבת שעות ומחכה [SEP]  ואת עצמך עמוק מכניסה [SEP]  למלכודת שאין לך מוצא [SEP]   [SEP]  תני לו... [SEP] ,תני לו את הלב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=5281,94,63,שרית חדד,צ'ולי זכאי
589," אי שם, היא שואלת אם תה או קפה [SEP]  אתה עונה לה יפה: [SEP]  בבקשה קפה, אני מקווה [SEP]  ואז היא שואלת: יש משהו לראות? [SEP]  אתה אומר לה: חדשות [SEP]  אל תשים לה ספורט, היא אוהבת חיות. [SEP]   [SEP]  ותשמח, תגיד לה: טוב לי איתך [SEP]  תסתכל מהחלון אין שום עננים היום [SEP]  שקט אצילי היום, שמש משכר נכון. [SEP]  אז תשמח. [SEP]   [SEP]  עכשיו, היא מתעייפת ועל ירכך [SEP]  את ראשה היא מניחה, [SEP]  אל תחליף תנוחה [SEP]  גם אם היא קצת לא נוחה [SEP]   [SEP]  פתאום היא אומרת: נגמר לי, מתוק, [SEP]  אני צריכה קצת רחוק, אל תתחיל לצעוק [SEP]  מוטב לשתוק. [SEP]   [SEP]  או שתשמח, תגיד לה: טוב לי איתך [SEP]  בואי, תסתכלי מהחלון אין שום עננים היום [SEP]  שקט אצילי היום, השמש משכר נכון. [SEP]  היא תשמח. [SEP]   [SEP]  תשמח כי רק אני, רק עכשיו מבין [SEP]  כמה טוב היה איתה. [SEP]  ואל תכעס אם היא תקבל ממישהו [SEP]  פרח עם מכתב [SEP]  חרוט בכתב ידי, עכשיו אולי תבין [SEP]  כמה טוב לך איתה [SEP]   [SEP]  ותשמח. [SEP] ",תשמח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=5099&wrkid=17613,139,87,אריק ברמן,אריק ברמן
13525, אם הלילה בא וקשה לך לישון [SEP]  אין לך שום סיבה להרגיש דכאון [SEP]  מה איתך אל תהיי עצובה [SEP]  יש כמוך עוד הרבה בסביבה [SEP]  אחד על בטוח נמצא בסביבה הקרובה [SEP]   [SEP]  אם נשארת לבד כשהלילה נגמר [SEP]  יום חדש נולד זה עוד לא מאוחר [SEP]  למה את מאבדת תקווה [SEP]  כל אחד מחפש אהבה [SEP]  אחד על בטוח נמצא בסביבה הקרובה [SEP]   [SEP]  את לא לבד [SEP]  את לא לבד [SEP]  את לא לבד [SEP]  תגידי ואני בא מיד [SEP]   [SEP]  אם עבר הזמן אבל כלום לא קרה [SEP]  תני לי רק סימן זה יקרה במהרה [SEP]  ערמות מכתבים בתיבה [SEP]  מחכים ואת לא מגיבה [SEP]  אחד על בטוח נמצא בסביבה הקרובה [SEP]   [SEP]  את לא לבד... [SEP] ,את לא לבד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=450&wrkid=6376,97,62,יגאל בשן,יעקב גלעד
9643," עשה התעמלות בבוקר השכם [SEP]  וביתר קלות תוכל לנמנם [SEP]  כוס מיץ משומר אל פיך תכניס [SEP]  זה טוב ונמכר, זה טוב בעסיס [SEP]   [SEP]  העיקר להיות בריא, שיהיה תענוג להביט בראי [SEP]  העיקר להיות בריא, עד מאה ועשרים, אם זה אפשרי. [SEP]   [SEP]  תנשום עמוקות הרחק מן העיר [SEP]  תתן נשיקות, אך רק באויר [SEP]  ואם יתחשק, אז רק חיבוקים, [SEP]  אך אל תתנשק כי יש חיידקים [SEP]   [SEP]  העיקר להיות בריא. שיהיה תענוג להביט בראי [SEP]  העיקר להיות בריא, עד מאה ועשרים, אם זה אפשרי. [SEP]   [SEP]  פקודות הרסר תשמע ותגשים [SEP]  אולי הוא יומר הערב חופשיים [SEP]  תשמור בקפידה כל כושר גופך [SEP]  תישן במידה רצוי לבדך [SEP]   [SEP]  העיקר להיות בריא. שיהיה תענוג להביט בראי [SEP]  העיקר להיות בריא, עד מאה ועשרים, אם זה אפשרי. [SEP]   [SEP]  אחרי המדריך תלך בלי לשאול [SEP]  אולי הוא מוליך אותך לאכול [SEP]  שניך נקה כל יום, אל תשכח! [SEP]  שלא תענה בפה מלוכלך [SEP]   [SEP]  העיקר להיות בריא שיהיה תענוג להביט בראי [SEP]  העיקר להיות בריא, עד מאה ועשרים, אם זה אפשרי. [SEP] ",העיקר להיות בריא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=25476,143,81,להקת פיקוד מרכז,חיים חפר
1539, שנינו שווים פחות או יותר [SEP]  רק לך יש עוד טמבל ששונא לדבר [SEP]  ואהבתי אותך והלכתי ממך [SEP]  ונתת לי הרגשה שאף פעם לא נתראה [SEP]   [SEP]  אוהב אותך אך את לא מאושרת [SEP]  שונא אותה בחבל היא קושרת [SEP]  רוצה אותך ולא רואה אותך נלחמת [SEP]  חושב שהיא תפסה והיא כבר מתעייפת [SEP]   [SEP]  שנינו לבד רק לך יש פחדים [SEP]  שהטמבל יבוא ויראה אותנו שוכבים [SEP]  ולי יש כאב הראש מסתובב [SEP]  ותגידי לטמבל שלא יתערב [SEP]   [SEP]  אוהב אותך אך את לא מאושרת [SEP]  שונא אותה היא כל יום מתקשרת [SEP]  רוצה אותך ולא רואה אותך נלחמת [SEP]  חושב שהיא תפסה והיא כבר מתעייפת [SEP] ,שנינו שווים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=3115,90,57,אביב גפן,אביב גפן
7010, קול קורא לי צא לדרך אל מקום אחר [SEP]  מתוקה אני נוסע עוד מעט חוזר [SEP]  את הלב אני משאיר אז בטח לא אשכח [SEP]  לחזור ולאהוב אותך [SEP]   [SEP]  אני עדיין כאן וכבר מתגעגע [SEP]  אבל צריך לזוז להתראות [SEP]   [SEP]  צ'ופי צ'ופי ביי ביי האני [SEP]  צ'ופי צ'ופ מיי לידל סאני [SEP]  צ'ופי צ'ופי יו נו איי לאב יו סו [SEP]   [SEP]  צ'ופי צ'ופי לט מי קיס יו [SEP]  צ'ופי צ'ופי פור איי מיס יו [SEP]  צ'ופי צ'ופי נאו איי אב טו גו [SEP]   [SEP]  במבט אוהב וחם אותי את מלווה [SEP]  שוב נותנת לי חיבוק חזק של אהבה [SEP]  נשיקה לדרך ועכשיו אני לומד [SEP]  כמה זה קשה להפרד [SEP]   [SEP]  אני עדיין כאן וכבר מתגעגע [SEP]  אבל צריך לזוז להתראות [SEP]   [SEP]  צ'ופי צ'ופי ביי ביי האני... [SEP] ,צ'ופי צ'ופי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=7946,107,71,ליאור נרקיס,יוסי גיספן
11529, איך איך את לא עונה [SEP]  איך איך את ממשיכה [SEP]  איך איך אני ישן פה לבדי [SEP]  ומחכה כמו ילד שרק תחזרי [SEP]  איך איך אני נשבר [SEP]  איך איך זה לא נגמר [SEP]  איך זה שאת לא מבינה אותי [SEP]  מה הסיפור שלך נו בואי תגלי [SEP]   [SEP]  תגלי לי איך איך [SEP]  תגלי לי למה [SEP]   [SEP]  מה לא עשיתי מה ואת לא מרוצה [SEP]  איך זה שאת כל כך קרה אלי [SEP]  אחרי שכבר נתתי לך את כל חיי [SEP]  איך איך אני שותק [SEP]   וזה אותי חונק [SEP]   [SEP]  איך זה שאת לא מצילה אותי [SEP]  אני שקוע בך עמוק יפה שלי [SEP] ,תגלי לי למה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=34992,88,47,שלומי שבת,צ'ולי זכאי
9791," הנה בא השקט [SEP]  הוא בא כדי לשמור [SEP]  על כל הילדים [SEP]  שהולכים לישון [SEP]  עם הדובי ועם החלומות [SEP]   [SEP]  הנה בא השקט [SEP]  הוא בא כדי לשמור [SEP]  על כל הרגעים [SEP]  שאנחנו שוכחים [SEP]  שצריך לזכור [SEP]   [SEP]  עד מתי נמשיך לצעוד [SEP]  עם הרובה ביד [SEP]  ומוקפים גדרות [SEP]  כן, עד מתי נמשיך לחיות [SEP]  עם הצל המאיים [SEP]  ומוקפים גדרות [SEP]   [SEP]  הנה בא השקט [SEP]  הוא בא כדי לשמור [SEP]  על כל הילדים [SEP]  שהולכים לישון [SEP]  עם הדובי ועם החלומות [SEP]   [SEP]  הנה בא השקט [SEP]  הוא בא כדי לשמור [SEP]  על כל הרגעים [SEP]  שאנחנו שוכחים [SEP]  שצריך לזכור [SEP]   [SEP]  כן, עד מתי נמשיך לצעוד [SEP]  עם הרובה ביד [SEP]  ומוקפים גדרות [SEP]  כן, עד מתי נמשיך לחיות [SEP]  עם הצל המאיים [SEP]  ומוקפים חומות [SEP]   [SEP]  הנה בא השקט... [SEP] ",הנה בא השקט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=915&wrkid=1177,102,32,רמי פורטיס,רמי פורטיס
522," ער בלאס-וגאס והיא ישנה [SEP]  היה לנו לילה קשה [SEP]  בארץ הכתירו את ראש השנה [SEP]  כאן אצלנו סוגדים אל השד [SEP]   [SEP]  גבר, אשה והווילדרנס [SEP]  חוזרים לימי הביניים - [SEP]  לצוד, להגן, להבעיר את האש [SEP]  לבנות מקרשים את הבית [SEP]   [SEP]  ער בלאס-וגאס והיא התעוררה [SEP]  מדברת בטלפון עם [SEP]  גבר אחר, אולי אבא שלה [SEP]  אני דלוק כבר כמו כל העיר [SEP]   [SEP]  גבר, אשה והווילדנרס [SEP]  חוזרים לימי הביניים - [SEP]  אל שפת הנהר לדלות, לכבס [SEP]  לדאוג, להשלים את הבית [SEP]   [SEP]  ער בלאס-וגאס, היא רגע יצאה [SEP]  ולפתע אני מצליח לנשום [SEP]  אמש הוזמנו לסעוד עם הצאר [SEP]  הדבקתי אל חיכי את הלשון [SEP]   [SEP]  גבר, אשה והווילדרנס [SEP]  חוזרים לימי הביניים - [SEP]  לגרור אותה מהשיער עד שייכנס [SEP]  לה טוב טוב לראש מי בעל הבית [SEP] ","גבר, אשה והווילדרנס",http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=5099&wrkid=45316,106,75,אריק ברמן,אריק ברמן
921," אז התחלתי ללכת [SEP]  לא חשבתי בכלל לאן. [SEP]  רק רציתי ללכת, [SEP]  ללכת את כל הזמן. [SEP]  לא פגשתי בדרך אף אחד, [SEP]  כמה מצחיק להיות לבד [SEP]  כי אני אוהב אותך. [SEP]   [SEP]  כשאת מחייכת [SEP]  יפה החיוך שלך. [SEP]  כשאת בשלכת [SEP]  הכל אז עצוב כל כך. [SEP]  למה בא לי ללכת? לא אדע, [SEP]  בואי נתחיל מהתחלה, [SEP]  כי אני אוהב אותך. [SEP]   [SEP]  היו ימים בהם הרגשתי זר [SEP]  אבל עכשיו הכל חזר. [SEP]   [SEP]  אז על מה את חושבת [SEP]  שקטה ויפה כל כך. [SEP]  אז על מה חולמת [SEP]  גלי החלום שלך. [SEP]  למה בא לי ללכת? לא אדע, [SEP]  בואי נתחיל מהתחלה, [SEP]  כי אני אוהב אותך. [SEP]   [SEP]  היו ימים בהם הרגשתי זר [SEP]  אבל עכשיו הכל חזר. [SEP] ",שיר אהבה סטנדרטי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=2949,99,55,אריק איינשטיין,אריק איינשטיין
