index,lyrics,song_name,url,words count,unique words count,artist,lyricist
8363,"<s> אז הייתי מלאת אהבה <\s> <s> כעוברת לפני התיבה <\s> <s> מתעטפת ונפשי חשופה <\s> <s>  <\s> <s> עדיין הטעם מתוק <\s> <s> אף על פי שמזמן ורחוק <\s> <s> בימים שבהם הטוב עוד היה מנצח <\s> <s> במשעול התמימות <\s> <s> אז פסעתי בצעד להוט <\s> <s> בעולם שנראה כמו חידה <\s> <s> שאני עוד מעט אפצח <\s> <s>  <\s> <s> מאיפה היה לנו אור <\s> <s> ומאיפה ידעת לבחור <\s> <s> במילים שכל כך עמוקות התנגנו בי <\s> <s> ולפרוט על נימים <\s> <s> שהיו חבויים, רדומים <\s> <s> שהאירו חיים בדברים סוערים שמיד נענו בי <\s> <s>  <\s> <s> אז הייתי מלאת אהבה <\s> <s> כעוברת לפני התיבה <\s> <s> מתעטפת ונפשי חשופה <\s> <s> כן, הייתי מלאת אהבה <\s> <s> כעוברת לפני התיבה <\s> <s> ואלוהים יודע <\s> <s> שנגעת בי כמו ששיר נוגע <\s> <s>  <\s> <s> ובאו ימים אחרים <\s> <s> ולילות ארוכים וקרים <\s> <s> כמה חדים ופוצעים רסיסי הירח <\s> <s> כל המילים הטובות <\s> <s> שפתאום נעשו מכאיבות <\s> <s> בין שברי חלומות אבודים <\s> <s> שט הלב השבור הסולח <\s> <s>  <\s> <s> מעולם לא חזרת לשאול <\s> <s> איך חזרתי אני מן השאול <\s> <s> לעולם שהפך לחידה שכבר לא אפצח <\s> <s> איך הבנתי אט אט <\s> <s> כי מאותה נקודת המבט <\s> <s> לא הייתי בצד של הטוב או שהוא כבר לא מנצח <\s> <s>  <\s> <s> כי הייתי מלאת אהבה <\s> <s> כעוברת לפני התיבה <\s> <s> מתעטפת ונפשי חשופה <\s> <s> כן, הייתי מלאת אהבה <\s> <s> כעוברת לפני התיבה <\s> <s> ואלוהים יודע <\s> <s> שנגעת בי <\s> <s> נגעת בי <\s> ",כמו ששיר נוגע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=2666&wrkid=9466,169,114,נינט טייב,יענקל'ה רוטבליט
4515,"<s> אהבתי פעם נערה במשקפיים <\s> <s> שראתה אותי קצת מטושטש <\s> <s> ילדה כל כך יפה, אבל שנתיים <\s> <s> היא לא ראתה אותי ממש <\s> <s>  <\s> <s> בגלל החלונות שלה, האלה <\s> <s> לא יצא לנו להיפגש <\s> <s> היא הסתכלה עלי כמו מכלא <\s> <s> את מבטה אפשר היה רק לנחש <\s> <s>  <\s> <s> פזמון <\s> <s> עם משקפיים, מה שלא עשינו <\s> <s> צמודים בירידות, בעליות <\s> <s> אבל כמה שקרובים היינו - <\s> <s> תמיד היו בינינו זכוכיות <\s> <s>  <\s> <s> אהבתי פעם נערה במשקפיים <\s> <s> שראתה אותי קצת מטושטש <\s> <s> ילדה כל כך יפה, אבל שנתיים <\s> <s> היא לא ראתה אותי ממש <\s> <s>  <\s> <s> היא לא ראתה אותי כמעט שנתיים <\s> <s> יום אחד היא קמה והלכה <\s> <s> אמרה: ""הייתי בלי המשקפיים <\s> <s> והוא היה כל כך דומה לך..."" <\s> <s>  <\s> <s> פזמון <\s> <s> עם משקפיים, מה שלא עשינו... <\s> <s>  <\s> <s> ילדה כל כך יפה, אבל שנתיים <\s> <s> היא לא ראתה אותי ממש <\s> ",נערה במשקפיים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=2320,112,63,גידי גוב,יהונתן גפן
1413,<s> בום בום בנג בנג כך הם מדברים איתנו <\s> <s> נצעק נמות והם לא יקשיבו לנו <\s> <s> בום בום בנג בנג שים בשקט את השוחד <\s> <s> ואם אתה בלי פרוטה תדחוף את הזכויות שלך עמוק לתחת <\s> <s>  <\s> <s> כבר מזמן זו לא אותה המדינה אתה יודע אתה יודע <\s> <s> תלחם על כל מה שקורה סביבך אתה שומע אתה שומע <\s> <s>  <\s> <s> בום בום בנג בנג משחקים אותה אמריקאים <\s> <s> בום בום בנג בנג כבוד ראש המלחמה על הכתפיים <\s> <s> בום בום בנג בנג שמיים לך קמיע בידיים <\s> <s> הם מוכרים את אלוהים שלך בכספך תפתח את העיניים <\s> <s>  <\s> <s> כבר מזמן זו לא אותה המדינה אתה שומע אתה שומע <\s> <s> תלחם על כל מה שקורה סביבך אתה יודע אתה יודע <\s> <s> בום בום טראח <\s> <s>  <\s> ,בום בום,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=604,108,53,אביב גפן,אביב גפן
13376,"<s> בשביל זה אמא הלבישה אותי חם <\s> <s> וקראה לי הביתה כשהרוח נהם <\s> <s> בשביל זה היא הרגיעה אותי בחושך <\s> <s> ונתנה לי בבוקר רק אוכל מזין <\s> <s> בשביל זה היא השכיבה אותי לישון <\s> <s> וקלעה לי צמות בכל יום ראשון <\s> <s> בשביל זה היא שמרה עלי בכל פגישה <\s> <s> בשביל שאגדל ואהיה לאישה <\s> <s> שמכל מחמאה חושיה נמסים <\s> <s> וליבה נשבר לאלף רסיסים <\s> <s> תשתי ותרקדי תשקרי <\s> <s> ותצחקי <\s> <s> כל הלילה, כל הלילה <\s> <s> תאהבי ותתפרקי <\s> <s> כי מחר נמות, כי מחר נמות <\s> ",בשביל זה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=462&wrkid=9314,70,51,יהודית רביץ,אהוד מנור
6705,"<s> כל מה שאני רוצה, שלי <\s> <s> כל מי שאני אוהב, איתי <\s> <s> כל מה שחלמתי התגשם <\s> <s> ואני היום אדם שלם <\s> <s>  <\s> <s> כל מה שביקשתי, מתקיים <\s> <s> כל מה שחלש בי, מתעצם <\s> <s> יש לי אהבה הכי גדולה <\s> <s> כל כולה שמחה וצהלה <\s> <s>  <\s> <s>  <\s> <s> כמו סופה מזרחית <\s> <s> את שמחה ים תיכונית <\s> <s> את עולה משתוללת <\s> <s> ואותי את סוחפת <\s> <s>  <\s> <s> יש בינינו אינסוף סימנים <\s> <s> כל היום עפים הפרפרים <\s> <s> בזכותך כבר אין בי חששות <\s> <s> ואני מלא ברגשות <\s> <s>  <\s> <s> רק איתך רוצה להתעורר <\s> <s> רק אלייך מת להתמכר <\s> <s> לא חשוב לי כמה זמן עבר <\s> <s> בלעדייך אין לי שום דבר <\s> ",סופה מזרחית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1202&wrkid=32709,84,62,קובי פרץ,דורון מדלי
527,"<s> החארות לא עשו לי שום הנחות - האזיקים, הפישוקים, <\s> <s> שלילת המפתחות, והעיפו אותי לכל הרוחות מקולומביה הבריטית <\s> <s> בחושך, בשלג, התחלתי לצעוד לבד 30 קילומטר לעיר הקרובה <\s> <s> עם תיק וגיטרה וחטא הגאווה, עד שראיתי - <\s> <s> שריף אחד עבר שם בעמק, אסף אותי לניידת שלו <\s> <s> זה חג המולד ונס כד השמן, שאלוהים יברך אותו <\s> <s>  <\s> <s> הוריד אותי, נשארו להם שלושה חדרים, הם רצו 100 דולר <\s> <s> היו לי 20. יצאתי, נכנסתי לבאר השיכורים הקרוב <\s> <s> הזמנתי לי בירה, חשבתי שוב שוב על הגבול המוזר שבין טיפשות <\s> <s> וגאונות ומיהרתי לקנות כובע של סנטה בחנות המזכרות <\s> <s> מצאתי חצר עם צלב על השלט, חבשתי אותו בדרכי אל המפתן <\s> <s> נקשתי חלש, הם פתחו את הדלת, שאלוהים יברך אותם <\s> <s>  <\s> <s> שעה אחר-כך חמקתי מהחלון, חזרתי לבר לא הצלחתי לישון <\s> <s> היה שם ערב קריוקי, שתיתי המון ואחת הזמינה אותי לגשת <\s> <s> רקדנו ואיזה קאובוי התחיל לקנא, הצמיד אל הגב שלי את הקנה <\s> <s> כששרתי כנה מלא כאב על ""נשות יום הגשם”. תוך כמה שניות <\s> <s> קפצו עליו שניים, אחת הגניבה אותי מהמטבח לסמטה <\s> <s> ברחתי משם צועק אל השמיים - שאלוהים יברך אותה <\s> <s>  <\s> <s> נכנסתי דרך הגראג' על הבהונות, שוכב על המיטה <\s> <s> מדפדף תחנות, נזכר איך הפשיטו אותי הבני-זונות זחוחים מעונג <\s> <s> אישוניי מרצדים לכאן ולכאן, מישו לאופרה, לטניס שולחן <\s> <s> בסוף נכנעתי ובלעתי כדור אחד וחצי של קלונקס <\s> <s> נרדמתי מיד, בבוקר יצאתי מוקדם לשדה וקטפתי פרחים <\s> <s> צירפתי מכתב תודה בו כתבתי - שאלוהים יברך אתכם <\s> <s>  <\s> <s> שכנעתי נהג משאית מקומי שיגרור לי את האוטו <\s> <s> מהגבול הדרומי, נתתי לו את השעון שנתנה לי אמי ואת הטבעת <\s> <s> הוא הסכים ולחץ לי חזק את היד, חיכיתי עד שישוב על המדרכה <\s> <s> ליד המלון, חושב פתאום - אולי הוא עבד עלי, הייתי צריך לדעת... <\s> <s> אבל אז מרחוק פתאום הוא הופיע כמו מלאך העולה מעמק הבכא <\s> <s> חיבקתי אותו, הצבעתי אל הרקיע - שאלוהים יברך אותך! <\s> <s> עצרתי לרגע בתחנת דלק, ממלא את המיכל וקפה זוועתי <\s> <s> הדלקתי את הרדיו, צוחק אל השלג: שאלוהים יברך אותי <\s> ",הגבול הלבן שבין טיפשות לגאונות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=5099&wrkid=45385,291,237,אריק ברמן,אריק ברמן
7469,"<s> מי בכלל אמר לך שאני מלאך? <\s> <s> אני זוכר שפעם עפתי בחלום <\s> <s> כן, מי בכלל אמר לך שהכל נסלח <\s> <s> ושבסוף כל מלחמה קשה יבוא שלום <\s> <s> מי בכלל אמר לך? <\s> <s> מי בכלל אמר לך שהכל נסלח <\s> <s> ושבסוף כל מלחמה יבוא שלום <\s> <s>  <\s> <s> כמה שרציתי להיות מלאך <\s> <s> לעוף ולרחף על אף המועקות <\s> <s> כמה שרציתי להמריא ברוח <\s> <s> אך הביטי, שתי כנפיי מרוסקות. <\s> <s>  <\s> <s> מי בכלל אמר לך שאני מלאך <\s> <s> אני עשוי ממש כמוך, בשר ודם <\s> <s> מכל הכאבים אני מותש כל כך <\s> <s> אבל עם כל העייפות הזאת איני נרדם, <\s> <s> לילה יום ולילה. <\s> <s> מכל הכאבים אני מותש כל כך <\s> <s> אבל עם כל העייפות איני נרדם. <\s> <s>  <\s> <s> כמה שרציתי להיות מלאך <\s> <s> לעוף ולרחף על אף המועקות <\s> <s> כמה שרציתי להמריא ברוח <\s> <s> אך הביטי, שתי כנפיי מרוסקות. <\s> <s>  <\s> <s> מי בכלל אמר לך שאני מלאך, <\s> <s> אני שונא ומקנא ומתענה. <\s> <s> את אש הגיהנום אני כבר לא אשכח <\s> <s> וכל מה שעבר עלי איתך כן משנה, <\s> <s> את הרי יודעת - <\s> <s> את אש הגיהינום אני כבר לא אשכח <\s> <s> וכל מה שעבר עלי כן משנה. <\s> ",מי אמר לך שאני מלאך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=2105,155,69,מתי כספי,אהוד מנור
11266,"<s> למעלה בשמיים, עוד כוכב נופל <\s> <s> הלב מבקש לו משאלה <\s> <s> עוצם את העיניים, הולך כמו צל <\s> <s> לאהבה שלך כלה <\s> <s>  <\s> <s> ואת חכי לי, חבקיני, <\s> <s> קחי אותי איתך <\s> <s> לאהבה שלא נגמרת <\s> <s> ואת חכי לי, חבקיני, <\s> <s> אל הלב שלך <\s> <s> להתעטף באהבה <\s> <s>  <\s> <s> כאן היום לפני כולם <\s> <s> נשבע לך לעולם <\s> <s> אוהב אותך ורק אותך <\s> <s> את האור בנשמתי <\s> <s> נשבע אהובתי <\s> <s> להיות שלך ורק שלך <\s> <s> שלך <\s> <s>  <\s> <s> הביטי אל הלילה, אין סוף לכחול <\s> <s> שאת איתי כוכב נולד <\s> <s> והוא מאיר למעלה, רואה הכל <\s> <s> יודע שאת לא לבד <\s> <s>  <\s> <s> ואת חכי לי... <\s> ",שלך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=996&wrkid=12851,80,58,יוסי גיספן,יוסי גיספן
12866,"<s> על סוס דוהר בבוקר בהיר <\s> <s> רכב בחור ליריד שבעיר <\s> <s> קנה חולצה אדומה רחבה <\s> <s> והחליט לחפש אהבה. <\s> <s>  <\s> <s> נה נה נה נה נה... <\s> <s>  <\s> <s> מים השקה את סוסו העייף <\s> <s> את מעילו אז השכיב על כתף <\s> <s> שם את פניו לפונדק הקרוב <\s> <s> שם יש נשים וגם יין לרוב. <\s> <s>  <\s> <s> נה נה נה נה נה... <\s> <s>  <\s> <s> על שולחנות על כסאות הוא רקד <\s> <s> שום בחורה לא הושיטה לו יד <\s> <s> לפתע זינק וחיבק נערה <\s> <s> נישק את פניה ואת צווארה. <\s> <s>  <\s> <s> נה נה נה נה... <\s> <s>  <\s> <s> אך היפה מתביישת מאוד <\s> <s> בזרועותיו מסרבת לרקוד <\s> <s> אבל כשפתאום התחמם הסיפור <\s> <s> קם אז אביה ואמר לבחור: <\s> <s> ""שמע נא בחור, שמע פסקונדיאק! <\s> <s> אל תנשק את בתי בפונדק!"" <\s> <s> שח הבחור: "" אם היא לא מרוצה <\s> <s> קח את ביתך, בת אחרת אמצא"" <\s> <s>  <\s> <s> נה נה נה נה... <\s> <s>  <\s> <s> על סוס דוהר בבוקר בהיר... <\s> ",יריד האהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=5583,120,84,ירדנה ארזי,אהוד מנור
10206,<s> הגשם אף פעם <\s> <s> לא מתחרט <\s> <s> חשבתי על זה היום <\s> <s> הפרח אף פעם <\s> <s> לא מתלבט <\s> <s> לא מפרש יופיו <\s> <s>  <\s> <s> אין פרי בעולם <\s> <s> ששואל את עצמו <\s> <s> מה זה להיות מתוק <\s> <s>  <\s> <s> ואני מבולבלת <\s> <s> בלי סוף מתנצלת <\s> <s> אני עוד <\s> <s> צריכה הצדקות <\s> <s>  <\s> <s> ואני לכודה <\s> <s> כמעט אבודה <\s> <s> בסבך רגשות סותרים <\s> <s> אם הבנת אותי <\s> <s>  <\s> <s> אם הבנתי אותך <\s> <s> אם אנחנו <\s> <s> בכלל מכירים <\s> <s>  <\s> <s> ואני עצובה <\s> <s> ועוד אין לי תשובה <\s> <s> אם זאת כן <\s> <s> אם זאת לא אהבה <\s> <s> רוצה להשען על כתפך <\s> <s> ולא להסביר שום דבר <\s> <s>  <\s> <s> ולמה אני <\s> <s> מענה את עצמי <\s> <s> לא מפסיקה לשאול <\s> <s>  <\s> <s> מהססת לקחת <\s> <s> אני מתווכחת <\s> <s> נבהלת מאושר גדול <\s> <s>  <\s> <s> ואני לכודה... <\s> ,שיר גשם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=905&wrkid=2961,91,67,ריטה,רחל שפירא
7489,"<s> סוף היום <\s> <s> רבע ל - <\s> <s> יום ארוך <\s> <s> והלב מלא <\s> <s> בא לישון <\s> <s> אך עוד ער, <\s> <s> לא נרדם, <\s> <s> משהו חסר. <\s> <s>  <\s> <s> היא איתי <\s> <s> כאן במיטה, <\s> <s> ואני <\s> <s> כמו תמיד איתה, <\s> <s> מסתכלים <\s> <s> ללא מילים <\s> <s> ויודעים שחסר לנו משהו קרוב. <\s> <s>  <\s> <s> לפעמים <\s> <s> מתוך הרגל, <\s> <s> באויר <\s> <s> יד נשלחת אל. <\s> <s> רטט קל <\s> <s> בנשמה <\s> <s> כי נדמה <\s> <s> ששומעים דבר מה. <\s> <s>  <\s> <s> היא איתי <\s> <s> כאן במיטה, <\s> <s> ואני <\s> <s> כמו תמיד איתה. <\s> <s> מסתכלים <\s> <s> ללא מילים <\s> <s> ויודעים שחסר לנו משהו קרוב. <\s> <s>  <\s> <s> מנגן, <\s> <s> אין עוד אין, <\s> <s> אין פרוה <\s> <s> ""איגלו"" מת ודי. <\s> ",סוף היום,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=2366,72,52,מתי כספי,אהוד מנור
2724,"<s> נרים כוסית למען העבר <\s> <s> כי זה בטוח יותר מכל דבר <\s> <s> הרימו כוסית <\s> <s>  <\s> <s> זמנים טובים ידענו כל אחד <\s> <s> מותר לרגע לתפוס אותם ביד <\s> <s> אז הרימו כוסית <\s> <s>  <\s> <s> איש לא יודע אם עוד פעם נפגש <\s> <s> אז אולי נחגוג ביחד, זה כל כך מתבקש <\s> <s> הרימו כוסית <\s> <s>  <\s> <s> לאן הולכים קשה להתנבא <\s> <s> האור באופק דולק וגם כבה <\s> <s> הרימו כוסית <\s> <s>  <\s> <s> יש געגוע לתקופה פחות קשה <\s> <s> כל חייל רוצה את אמא <\s> <s> כל מלח ליבשה <\s> <s> וזו סיבה טובה <\s> <s> היא למען כולם <\s> <s>  <\s> <s> אני מנסה לשכנע את עצמי <\s> <s> שהמצב לא נורא <\s> <s> לא שאני מסונוור וחרש <\s> <s> אין כאן בעצם ברירה <\s> <s>  <\s> <s> נרים כוסית למען העבר <\s> <s> כי זה בטוח יותר מכל דבר <\s> <s> אז תרימו כוסית <\s> <s>  <\s> <s> וזו סיבה טובה <\s> <s> היא למען כולם <\s> ",נרים כוסית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=314&wrkid=6152,107,72,דני סנדרסון,דני סנדרסון
